,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
0,of missense mutations in the ataxia - telangiectasia gene in a sporadic T - cell leukaemia .,O O O O O B-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease I-Disease I-Disease O,"['ataxia - telangiectasia', 'sporadic t - cell leukaemia']",2,17,"Sentence: of missense mutations in the ataxia - telangiectasia gene in a sporadic T - cell leukaemia .
Diseases: ataxia - telangiectasia, sporadic t - cell leukaemia","Sentence: of missense mutations in the ataxia - telangiectasia gene in a sporadic T - cell leukaemia .
Diseases:"
1,Ataxia - telangiectasia ( A - T ) is a recessive multi - system disorder caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .,B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O,"['a - t', 'ataxia - telangiectasia', 'recessive multi - system disorder']",3,20,"Sentence: Ataxia - telangiectasia ( A - T ) is a recessive multi - system disorder caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .
Diseases: a - t, ataxia - telangiectasia, recessive multi - system disorder","Sentence: Ataxia - telangiectasia ( A - T ) is a recessive multi - system disorder caused by mutations in the ATM gene at 11q22 - q23 ( ref . 3 ) .
Diseases:"
2,"The risk of cancer , especially lymphoid neoplasias , is substantially elevated in A - T patients and has long been associated with chromosomal instability .",O O O B-Disease O O B-Disease I-Disease O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O,"['a - t', 'cancer', 'lymphoid neoplasias']",3,12,"Sentence: The risk of cancer , especially lymphoid neoplasias , is substantially elevated in A - T patients and has long been associated with chromosomal instability .
Diseases: a - t, cancer, lymphoid neoplasias","Sentence: The risk of cancer , especially lymphoid neoplasias , is substantially elevated in A - T patients and has long been associated with chromosomal instability .
Diseases:"
3,"By analysing tumour DNA from patients with sporadic T - cell prolymphocytic leukaemia ( T - PLL ) , a rare clonal malignancy with similarities to a mature T - cell leukaemia seen in A - T , we demonstrate a high frequency of ATM mutations in T - PLL .",O O B-Disease O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O O B-Disease I-Disease O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O O O O O O O O O O B-Disease I-Disease I-Disease O,"['a - t', 't - pll', 'mature t - cell leukaemia', 'tumour', 'clonal malignancy', 'sporadic t - cell prolymphocytic leukaemia']",6,38,"Sentence: By analysing tumour DNA from patients with sporadic T - cell prolymphocytic leukaemia ( T - PLL ) , a rare clonal malignancy with similarities to a mature T - cell leukaemia seen in A - T , we demonstrate a high frequency of ATM mutations in T - PLL .
Diseases: a - t, t - pll, mature t - cell leukaemia, tumour, clonal malignancy, sporadic t - cell prolymphocytic leukaemia","Sentence: By analysing tumour DNA from patients with sporadic T - cell prolymphocytic leukaemia ( T - PLL ) , a rare clonal malignancy with similarities to a mature T - cell leukaemia seen in A - T , we demonstrate a high frequency of ATM mutations in T - PLL .
Diseases:"
4,"In marked contrast to the ATM mutation pattern in A - T , the most frequent nucleotide changes in this leukaemia were missense mutations .",O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O B-Disease O O O O,"['leukaemia', 'a - t']",2,7,"Sentence: In marked contrast to the ATM mutation pattern in A - T , the most frequent nucleotide changes in this leukaemia were missense mutations .
Diseases: leukaemia, a - t","Sentence: In marked contrast to the ATM mutation pattern in A - T , the most frequent nucleotide changes in this leukaemia were missense mutations .
Diseases:"
5,"These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .
Diseases: ","Sentence: These clustered in the region corresponding to the kinase domain , which is highly conserved in ATM - related proteins in mouse , yeast and Drosophila .
Diseases:"
6,The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition .,O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition .
Diseases: ","Sentence: The resulting amino - acid substitutions are predicted to interfere with ATP binding or substrate recognition .
Diseases:"
7,Two of seventeen mutated T - PLL samples had a previously reported A - T allele .,O O O O B-Disease I-Disease I-Disease O O O O O B-Disease I-Disease I-Disease O O,"['a - t', 't - pll']",2,8,"Sentence: Two of seventeen mutated T - PLL samples had a previously reported A - T allele .
Diseases: a - t, t - pll","Sentence: Two of seventeen mutated T - PLL samples had a previously reported A - T allele .
Diseases:"
8,"In contrast , no mutations were detected in the p53 gene , suggesting that this tumour suppressor is not frequently altered in this leukaemia .",O O O O O O O O O O O O O O O B-Disease O O O O O O O B-Disease O,"['leukaemia', 'tumour']",2,6,"Sentence: In contrast , no mutations were detected in the p53 gene , suggesting that this tumour suppressor is not frequently altered in this leukaemia .
Diseases: leukaemia, tumour","Sentence: In contrast , no mutations were detected in the p53 gene , suggesting that this tumour suppressor is not frequently altered in this leukaemia .
Diseases:"
9,Occasional missense mutations in ATM were also found in tumour DNA from patients with B - cell non - Hodgkins lymphomas ( B - NHL ) and a B - NHL cell line .,O O O O O O O O O B-Disease O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease O O O,"['b - cell non - hodgkins lymphomas', 'tumour', 'b - nhl']",3,19,"Sentence: Occasional missense mutations in ATM were also found in tumour DNA from patients with B - cell non - Hodgkins lymphomas ( B - NHL ) and a B - NHL cell line .
Diseases: b - cell non - hodgkins lymphomas, tumour, b - nhl","Sentence: Occasional missense mutations in ATM were also found in tumour DNA from patients with B - cell non - Hodgkins lymphomas ( B - NHL ) and a B - NHL cell line .
Diseases:"
