	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
0	Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant .	O O O O B I O O O O O O	O O O O B I O O O O O O	['lithium carbonate']	1	5	"Sentence: Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant .
Drugs: lithium carbonate"	"Sentence: Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant .
Drugs:"
1	A newborn with massive tricuspid regurgitation , atrial flutter , congestive heart failure , and a high serum lithium level is described .	O O O O O O O O O O O O O O O O O O B O O O O	O O O O O O O O O O O O O O O O O O B O O O O	['lithium']	1	3	"Sentence: A newborn with massive tricuspid regurgitation , atrial flutter , congestive heart failure , and a high serum lithium level is described .
Drugs: lithium"	"Sentence: A newborn with massive tricuspid regurgitation , atrial flutter , congestive heart failure , and a high serum lithium level is described .
Drugs:"
2	This is the first patient to initially manifest tricuspid regurgitation and atrial flutter , and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy .	O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O	['lithium']	1	3	"Sentence: This is the first patient to initially manifest tricuspid regurgitation and atrial flutter , and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy .
Drugs: lithium"	"Sentence: This is the first patient to initially manifest tricuspid regurgitation and atrial flutter , and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy .
Drugs:"
3	Sixty - three percent of these infants had tricuspid valve involvement .	O O O O O O O O O O O O	O O O O O O O O O O O O	[]	0	0	"Sentence: Sixty - three percent of these infants had tricuspid valve involvement .
Drugs: "	"Sentence: Sixty - three percent of these infants had tricuspid valve involvement .
Drugs:"
4	Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy .	B I O O O O O O O O O O O O O O O O O O	B I O O O O O O O O O O O O O O O O O O	['lithium carbonate']	1	5	"Sentence: Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy .
Drugs: lithium carbonate"	"Sentence: Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy .
Drugs:"
5	It also causes neurologic depression , cyanosis , and cardiac arrhythmia when consumed prior to delivery .	O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: It also causes neurologic depression , cyanosis , and cardiac arrhythmia when consumed prior to delivery .
Drugs: "	"Sentence: It also causes neurologic depression , cyanosis , and cardiac arrhythmia when consumed prior to delivery .
Drugs:"
6	Phenobarbital - induced dyskinesia in a neurologically - impaired child .	B O O O O O O O O O O	B O O O O O O O O O O	['phenobarbital']	1	4	"Sentence: Phenobarbital - induced dyskinesia in a neurologically - impaired child .
Drugs: phenobarbital"	"Sentence: Phenobarbital - induced dyskinesia in a neurologically - impaired child .
Drugs:"
7	A 2 - year - old child with known neurologic impairment developed a dyskinesia soon after starting phenobarbital therapy for seizures .	O O O O O O O O O O O O O O O O O B O O O O	O O O O O O O O O O O O O O O O O B O O O O	['phenobarbital']	1	4	"Sentence: A 2 - year - old child with known neurologic impairment developed a dyskinesia soon after starting phenobarbital therapy for seizures .
Drugs: phenobarbital"	"Sentence: A 2 - year - old child with known neurologic impairment developed a dyskinesia soon after starting phenobarbital therapy for seizures .
Drugs:"
8	Known causes of movement disorders were eliminated after evaluation .	O O O O O O O O O O	O O O O O O O O O O	[]	0	0	"Sentence: Known causes of movement disorders were eliminated after evaluation .
Drugs: "	"Sentence: Known causes of movement disorders were eliminated after evaluation .
Drugs:"
9	On repeat challenge with phenobarbital , the dyskinesia recurred .	O O O O B O O O O O	O O O O B O O O O O	['phenobarbital']	1	4	"Sentence: On repeat challenge with phenobarbital , the dyskinesia recurred .
Drugs: phenobarbital"	"Sentence: On repeat challenge with phenobarbital , the dyskinesia recurred .
Drugs:"
